,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2848,683.5087719298248,45.181963557192994,11.650568043479074,11.639106586652984,205.05263157894737,7.184210526315789,11.605263157894736,9.0,204.16216216216216,38.55263157894737,38.738499730750085,44.85013471769838,408.2461602311012,-85.16193758305006,-245.40077040054746,-379.07075739668346,-10.269032845076012,-17.154732599528312,-0.01564529490202656,0.6196004377413529,13.375050159121004,0.6826906195301499,3.312968725003782,0.0,25.17990781331848,15.123521882399743,14.708192074779147,13.499774269761154,44.888530796381346,20.02483658023499,40.19052119265282,19.393038761285073,1.289853070482213,0.2819885038879796,237.0,9.0,21.0,9.0,261.0,77.0,191.0,6.0,8.0,9.0,145.0,27.0,3.1409063535670407,5.323271562380809,1.9720248199111627,3.6568597443887607,3.8033488884678883,4.444566334299415,5.502896746596947,2.3292302220927055,2.8423323801218983,2.5934658062696005,-0.38024977431133056,2.688472609568566,2.6027470371153862,3.804204600442074,2.997023268872558,3.6936560577734996,2.9649657385028734,14.635870746879075
2849,815.4166666666667,219.93441511824614,293.65451624382393,298.46629063056986,244.625,22.0,17.59375,11.0,243.2258064516129,73.90625,30.306650221995763,93.96175319405609,290.2633253042613,-472.64372594459064,-241.6705320527306,-758.31689094904,-116.66663332595783,-19.215457508734417,0.08333793906924485,0.7080559897581843,64.94119936527197,17.073371078963874,11.50776741759669,0.0,69.3991306431648,15.762612757328654,72.23342878745187,69.59596455516399,209.6073925275735,330.7933244616793,348.7933637196447,254.1183293351658,14.403757091571784,0.21912594174135078,368.0,71.0,37.0,11.0,362.0,103.0,103.0,3.0,7.0,11.0,55.0,33.0,8.025366852133045,5.499730513597512,3.0910879068707438,3.41140016322108,4.54289846112873,6.158343998329481,5.4875794986158954,4.759329151432091,2.955767073793506,4.173497633752451,2.8375785719213407,4.279916785252313,4.242720953676151,5.345240992330268,5.8014968059941285,5.854482532843614,5.537803957228967,57.041220600617244
2850,904.4086021505376,117.8837691739094,203.9017555734279,207.38673838811212,271.3225806451613,8.580645161290322,12.516129032258064,8.0,271.53333333333336,51.645161290322584,31.326140199887885,118.20574104730674,526.2560304398445,-91.80186908270389,-232.91169374095674,-537.6148977680294,-54.05710667876577,-4.703550770822125,-0.008439020764703896,0.8122537248937295,34.79004964972877,0.8715649087810513,5.729780538171488,0.0,42.062440358220876,12.614759371713893,16.062960883553426,15.253542615696649,46.58890450108398,14.564453047667048,60.57447147094914,13.275675765780202,5.516848531143684,0.21419859327474267,412.0,12.0,41.0,8.0,415.0,96.0,139.0,7.0,8.0,8.0,116.0,37.0,2.112243382473534,5.603312133120244,2.1496256388595203,3.44448482087086,4.77243513420288,4.519643550762286,5.450663678371815,3.990059517644648,1.5485302893762931,3.549360159727075,-0.13631823365425566,2.7765783084685944,2.724877335136167,3.8413838760537775,2.6786524951570976,4.103890049931882,2.586008793871445,13.608463574755135
2851,976.1006289308175,109.48741458536819,106.77278375329244,107.73977861539899,292.8301886792453,16.49056603773585,7.283018867924528,18.0,290.96153846153845,51.84905660377358,36.86807711774704,53.41096162628806,375.2523045039498,-306.7196804773593,-57.974083443700884,-96.40892329875568,-8.54758092324585,-9.00782879761348,-0.00279886762389375,0.7437619444598265,32.53487872924478,3.4674912986215807,1.3370956767189865,0.0,48.76196560784674,28.80408528835246,16.39791910054409,14.99415295470088,54.81315769706717,49.897996887938,11.743611644232537,24.14301778336421,5.19596602258262,0.22111464966906452,346.0,30.0,16.0,18.0,367.0,117.0,158.0,12.0,6.0,18.0,73.0,24.0,2.4450607837012432,5.679596295127711,2.802849100997104,3.607373181223451,3.9780347213740703,5.725937497856947,4.060013322445448,2.145765295284104,2.198205074004827,3.4823434413188026,1.2437197151537758,2.797215424154683,2.7077270125291344,4.003948512723066,3.9100009001092837,2.46339455193904,3.1840366385794057,25.182431106673572
2852,461.1299435028249,103.78398242247219,113.24455616900845,114.22935892674299,138.33898305084745,9.491525423728813,8.033898305084746,25.0,138.31034482758622,35.76271186440678,46.201137378421485,108.76128752896136,260.81693055102636,-83.62911375543615,-79.54681588826577,-187.13084217357536,-20.451319326676902,-24.56285812759828,0.20330420629141088,0.6385429236588233,30.87020952721167,4.187847152747741,4.218466673378362,0.0,32.70147465648422,6.037563160495954,18.78395726643571,20.604223793474723,49.215339154086394,24.85361452163074,41.06022923271343,45.552220679726304,13.001749926135915,0.2169408962015829,247.0,27.0,25.0,25.0,264.0,49.0,119.0,6.0,5.0,25.0,106.0,24.0,6.750751106101975,4.929714300654341,2.2505046914166584,3.8330260606197624,4.689164652358102,4.42640366761535,4.376358298571124,3.0180962905652997,3.201276180827541,3.429824019062071,1.4324255535330874,2.933056404146353,3.025544625856513,3.896225664994155,3.213043430338891,3.715064348617425,3.8188813276767735,34.07387129466927
2853,913.8888888888888,17.596658802787285,17.56215017513362,17.872626018861098,274.1666666666667,7.1,10.066666666666666,6.0,274.2758620689655,95.6,32.77426050427486,120.89230113924435,707.2600776581904,-134.35423022703162,-259.0843173275442,-321.9721629453167,-72.83932826306501,-19.28829819901673,0.0069240896677527685,0.694708980975438,5.1902686721294975,0.6506407098647711,0.813770374382247,0.0,5.451330440101931,3.179098404684365,7.708269054428918,7.352379185961306,41.217004382150925,12.669545517025465,33.38155351340237,13.93413202422605,0.6318005515190557,0.25710143815671727,288.0,10.0,13.0,6.0,285.0,104.0,266.0,6.0,9.0,6.0,263.0,89.0,1.2591355920823162,5.613739841381179,1.9602356191999566,3.489673977879804,4.794908347808103,4.900487264166288,5.5571574179868595,4.288269761481117,2.9595504446599965,1.6469781128028778,-0.42826192743363073,2.0424233782079395,1.995159960762643,3.718875160465749,2.539280049209288,3.5080334136122877,2.6344131351786646,14.677232523467826
2854,1115.9420289855072,21.176423943849137,27.0987718235243,27.734742998916893,334.7826086956522,10.956521739130435,8.304347826086957,9.0,335.1363636363636,51.73913043478261,56.997095562850234,157.08393430374102,901.6654582189545,-233.92267531912998,-178.84679898130477,-222.70696867279503,-109.87511638158345,-19.335553225744455,-0.0012008748814077365,0.8508614419582526,6.213285357509136,2.440211339200397,0.4601306627938418,0.0,15.592234240000415,9.487829234955825,16.666709673347842,17.648723851630685,68.49800176164015,29.390354552161618,32.67574421623256,35.26338985461122,0.6755381571234373,0.21446377576961534,342.0,19.0,9.0,9.0,378.0,95.0,321.0,9.0,8.0,9.0,285.0,46.0,2.381918932963501,5.813484378921151,2.394026137258705,4.043017856098318,5.056786641896228,5.454994888301569,5.186535159122758,4.699353516423198,2.961997254170234,1.8268507316270006,0.8924943666063012,2.813473295202835,2.870720137456948,4.226819172339224,3.380700568248032,3.4866636388425096,3.562873668783859,24.135570143394652
2855,605.1515151515151,86.96862883104289,142.6819523797026,144.07356480561148,181.54545454545453,15.681818181818182,8.181818181818182,11.0,179.51162790697674,43.84090909090909,44.65513333083704,48.47496316134239,222.90626726618873,-176.4160102268503,-69.10183312432981,-999.4433533297326,-26.746262936428685,-16.91104174529761,0.25780764351278523,0.8398022277347587,25.792400700289562,6.598115182909598,7.413969392219012,0.0,35.846813677624,15.594205190941603,50.624389218080324,46.867100037994696,74.497030004737,75.48710747005346,150.74771196447068,44.02678054978445,6.193078335752516,0.19898902775068247,260.0,38.0,55.0,11.0,300.0,70.0,107.0,6.0,5.0,11.0,80.0,24.0,7.091265208184233,5.201511568864667,2.752565729755886,3.798991662521259,3.8810680701699507,5.172850568781059,4.235595730285229,3.2864321479734464,2.8280258975080903,3.250118672398064,1.886935576849591,3.9244532136555255,3.8473372742662644,4.3107726821464585,4.323975126894947,5.015614291388178,3.7848208108156727,35.57878832996
2856,860.5208333333333,16.636733873525014,11.685852120617756,11.696071494779428,258.15625,7.40625,12.375,7.0,259.35483870967744,50.0,64.67572017788106,79.03017791780482,650.3044623012347,-87.69196343255706,-310.9372529485761,-442.1470707590885,-19.900823843131867,-17.906305637544868,0.03198077793044209,0.6627990790388409,4.912416506924061,1.1418016191528193,4.075460096725276,0.0,19.936266818323954,14.106735979665885,22.723046034252942,14.755005965315007,58.60010343374694,25.873935924952615,47.815461385615606,26.97048249196239,0.5383457760967285,0.22823045134390654,267.0,13.0,25.0,7.0,307.0,92.0,248.0,6.0,7.0,7.0,213.0,40.0,2.6105200907589037,5.553568895378325,2.0024592503179233,4.169401324979792,4.36984243179776,4.473841661638732,5.73959434889314,2.9908113779394414,2.8852087657574863,1.5919695260890272,0.1334828082030355,3.123423660491673,2.6916501839980373,4.0707535263331085,3.2532747752521334,3.8673699606642824,3.2947801038264233,15.80812551428609
2857,865.3763440860214,281.2889346474149,340.32718462178804,346.024106085598,259.61290322580646,9.35483870967742,17.870967741935484,7.0,259.26666666666665,53.12903225806452,75.74145188050846,114.22552165039464,194.93471033852512,-92.93409166446062,-155.57650975453782,-602.4897476675295,-18.606576667329513,-42.93435923604016,-0.25755693566041554,0.7323656830504255,83.01444779786337,2.8460316129177774,11.999306258129206,0.0,81.58796207502401,17.320027444446467,76.08909221039457,137.0370401172202,109.63082509435364,138.57749943152578,106.56868187098947,55.223752757208,14.562843237523854,0.2219148725468725,367.0,21.0,64.0,7.0,378.0,94.0,115.0,7.0,6.0,7.0,94.0,25.0,9.536054882755717,5.559195539735624,2.2360006093340683,4.3273387942827695,4.738183508878614,4.531901310388561,5.04714406244496,2.9235688454814905,3.759695711063712,4.41902670852533,1.046276912174462,4.331918062047266,4.920258552375507,4.697127707311751,4.931436947965735,4.66879906106363,4.0114112722877024,77.0861434261064
2858,887.5555555555555,295.8550609904542,374.75662600630847,381.2943918362268,266.26666666666665,7.733333333333333,14.466666666666667,7.0,265.6896551724138,73.7,38.0720156013976,74.55330368648677,596.4487044855849,-108.26698940947269,-257.50131582983033,-325.29438374925786,-34.1326034616659,-16.579420608323296,-0.02200293996332415,0.7424038781389757,87.26470586032411,0.9637888196533974,8.357564770247903,0.0,84.60582169920895,19.589367864567077,23.382040425779795,17.996010608174338,150.20227709511468,29.538027593150645,43.89534792635745,16.7348180373359,15.190005683683482,0.19301888115611426,453.0,12.0,37.0,7.0,453.0,99.0,134.0,7.0,9.0,7.0,124.0,37.0,2.9164901631199323,5.5845020684999485,2.04566929198912,3.6395057792719467,4.311527768404149,4.684609536996807,5.551028713577254,3.530282337821976,2.808222517800533,4.468957554743154,-0.035846041329472576,3.1520109914631935,2.890205666780151,5.011989557301839,3.3857123582523636,3.7818311258770176,2.8175512152932853,16.488145166688046
2859,620.3252032520326,20.177061756812137,9.486832980505126,9.606206445793367,186.09756097560975,14.902439024390244,8.317073170731707,15.0,189.89743589743588,-45.975,32.89089373689417,52.27841350589272,423.6858083023083,-297.2991607225475,-70.80536799209133,-113.10143292721791,1.3202201908628364,-27.778739861479977,-0.004852814169289842,0.8231928210648481,5.978844321188977,2.800739258235839,0.7135970165037947,0.0,38.893539686210275,97.26317070196716,10.082612891888429,17.277514413219944,38.53184202395825,42.18887304983799,17.28710630121332,20.9475675283681,1.5756143207704174,0.16391359166228786,195.0,20.0,11.0,15.0,393.0,72.0,174.0,9.0,7.0,15.0,150.0,-171.0,2.244022871550423,5.2262764310853145,2.7015919933256307,3.4932262364362217,3.956602670366636,5.694742270611196,4.25994894004613,0.278555696633012,3.324306973044771,1.7883945343776793,1.030240387994525,2.3109116202397963,2.8494637882229727,3.6515109172455844,3.7421802171210063,2.8500187680295794,3.0420702682962,25.568954320796124
2860,786.0784313725491,164.87618165845825,109.7533199761686,111.41801050087489,235.8235294117647,10.852941176470589,7.529411764705882,8.0,234.57575757575756,64.88235294117646,29.06307104571989,61.41052095909028,255.63115836857338,-94.18193017797857,-53.49633639641703,-106.75880554421609,-1.3459776979872031,-17.397776964231614,-0.1154839411690806,0.7989646334702222,48.73003095581838,2.931897126647808,0.7759356446042893,0.0,54.567184223881746,20.434637125813314,35.58275811160106,41.016601076824266,30.480713845629406,25.620709803897498,18.23207800954457,22.292124988773125,14.293062817912924,0.18392485895249167,332.0,16.0,9.0,8.0,318.0,96.0,95.0,7.0,6.0,8.0,65.0,29.0,4.520804984620493,5.463088009036268,2.3845282561010612,3.3695027393736576,4.117597455321532,4.545238956860396,3.9796318656796887,0.29786334048878815,2.8563999143380907,3.8863160131228645,1.075990714933484,3.571889300931931,3.7140012691404527,3.4171269577688292,3.2434400313181735,2.903237417528942,3.1042783344653744,19.47392882143849
2861,1010.3703703703704,16.536528962374717,13.488678380198959,14.246971273789852,303.1111111111111,10.11111111111111,11.0,8.0,303.14285714285717,-259.625,96.04761950168236,71.73371065575486,976.419914712583,-246.55682723389438,-298.80864665881944,-471.1584628140808,-31.794593342822207,-31.449747535184564,-0.01401649045315148,0.557990234215461,4.6772367066331535,2.1829869671542776,1.3333333333333333,0.0,6.05754715631834,4.662014049742879,37.289173881252616,18.680383207287083,79.03801842700233,52.746980355424014,68.57645462868224,37.480265734698406,0.33973757428274837,0.31987897013651073,310.0,14.0,14.0,8.0,312.0,-251.0,295.0,8.0,10.0,8.0,292.0,-267.0,2.0235731888382933,5.714102740741926,2.3137338253891406,4.564854516406252,4.2729747400265685,5.507596559211004,5.699806737405594,3.459327706058762,3.4484227518682498,1.5429212668461862,0.781152090444651,3.618729857125758,2.927527477558624,4.369941634675788,3.9655254845222396,4.227963830987019,3.623841227736453,37.8556028290762
2862,597.7536231884059,157.33906730071956,214.6826604284675,215.86882941426452,179.32608695652175,11.630434782608695,9.043478260869565,10.0,180.6888888888889,-11.725274725274724,36.334932031615025,70.07894434862753,984.9313271737799,-241.1577334276938,-257.0907342273123,-497.60393366144115,-46.152300514264255,-16.11409556314529,-0.15675030409891946,0.9053026835984916,46.944488192381144,7.968303227959086,2.278982627126587,0.0,59.097028397645325,88.4423281305072,22.33812737830043,54.728923833820566,90.08141505713235,134.88168768343414,49.86753748657129,167.73847200484573,15.870935611485741,0.137745399042624,302.0,85.0,29.0,10.0,474.0,70.0,94.0,9.0,7.0,10.0,77.0,-248.0,4.17168165055574,5.189211439789595,2.453711328019142,3.5928071148092466,4.249636652515771,5.48545536160747,5.549432963725119,3.831968475493786,2.779756445323991,3.848987102897703,2.0755970646339796,3.1063397319247286,4.0024106134833906,4.500724974168899,4.90440542053362,3.9093902926104804,5.122412013851572,42.208146592675405
2863,867.8494623655914,52.015299651635786,66.32691202867248,67.36378811286097,260.35483870967744,8.258064516129032,9.258064516129032,9.0,260.0,46.74193548387097,37.0205825101116,68.1184388084797,823.3335882785098,-170.2323111737287,-348.29692084576294,-585.9040087259565,-12.876592467106049,-19.08998668110866,-0.05129631934424368,0.7422401217382841,15.350839815414059,0.4375696763306626,0.7169713151900925,0.0,23.7346441585572,16.354870522333375,25.64197067344992,23.099255407912867,45.816409865365486,21.491144888051323,58.65289668216126,29.72187529854093,2.515797982108643,0.21866357317529908,302.0,9.0,11.0,9.0,324.0,96.0,239.0,8.0,8.0,9.0,213.0,29.0,2.2652453380679107,5.5620493057437566,2.1113113264131598,3.61150105366854,4.221262617482216,5.137169914813532,5.853058207919062,2.555488782948698,2.949216322159388,2.7312353245325456,-0.8242365828014402,3.2442694862400967,3.1398436740862286,3.824664146954519,3.067687514331443,4.0716540124860146,3.3919169614196365,23.756723967215198
2864,694.6153846153844,64.74699019677409,109.50446598278737,110.97424793508348,208.3846153846154,9.615384615384615,12.794871794871796,8.0,208.71052631578948,41.48717948717949,43.55748564202365,100.047715592749,341.9116184210405,-98.46296016914927,-108.55843076123095,-340.69878858545184,-46.07148993174851,-16.715324351121936,0.014152381221479694,0.819001086832747,19.173453047772796,2.5880928986554963,2.3444368103922995,0.0,30.937039540209163,11.53338919848289,28.789699143892356,36.316896765582094,86.72788920082117,34.774421702682055,45.37734649158633,21.672193312325245,3.5353250969152135,0.22788882463355992,297.0,17.0,20.0,8.0,328.0,81.0,137.0,7.0,8.0,8.0,112.0,34.0,3.747698622018162,5.339390283430796,2.263468374433139,3.7741045325849574,4.605657223293656,4.5896905946175846,4.687297771972252,3.830216024193422,2.8163857480299845,2.953578822610397,0.9513075821864877,3.3600523885908578,3.592310643619718,4.462787037060112,3.5489108643407836,3.815035041746169,3.076076165666567,21.951428145254933
2865,640.1388888888888,226.0573206917336,251.25289913485872,255.0618859346995,192.04166666666666,19.75,10.083333333333334,10.0,184.2173913043478,46.416666666666664,324.3666918883585,401.73128345656534,799.7559922938796,-498.98872359614626,-461.86291658430747,-1847.6607196963034,-108.40976596804342,-63.3111121812432,0.24858306177331468,0.7073838048023083,66.38930584480873,19.906552522557323,4.636060348567041,0.0,69.53820127579493,14.730684150967177,392.58643719209215,449.61209471049614,495.27238726544766,363.41307947281416,453.7154758517949,275.1502254615655,19.532365845227375,0.2961074580511112,348.0,90.0,27.0,10.0,310.0,70.0,94.0,6.0,6.0,10.0,57.0,24.0,10.04401740228484,5.2577175695623035,2.9832041229767206,5.78187772384241,5.995785905217294,6.21258550154376,6.135270294844709,4.6859274011223055,4.14807665652113,4.195551049510768,2.9910991834761256,5.972759282329088,6.108387423401115,6.205109907614511,5.895542898945218,6.117472500429333,5.617320857290382,100.14941888926606
2866,918.1666666666666,95.69927986001277,110.72947642408747,111.64064672962054,275.45,14.733333333333333,9.516666666666667,16.0,274.64406779661016,59.13333333333333,19.403698210132873,41.103253565708215,311.44478752958906,-105.26605606075547,-87.51135333810662,-108.46299709313568,-8.964944671838255,-6.556525922319236,0.0349076314650443,0.8268342733730405,28.46953049607012,1.6213848676020413,0.5320296566504122,0.0,48.81815538626421,25.436500458112462,6.443487354281781,10.452886594418333,18.400235927731874,10.495242484994865,10.61476197444467,22.509248489930158,5.185002754759973,0.16231743982120878,343.0,18.0,10.0,16.0,364.0,115.0,194.0,11.0,8.0,16.0,189.0,40.0,1.6289482452384108,5.6184097543350795,2.6901803714154218,2.965515212529507,3.716111609230074,4.65650051226713,4.4717799644054015,2.193433474828445,1.8806133858306415,3.3488695346277644,0.4838972072028615,1.8632250916110678,2.3469738321754834,2.9124178323445653,2.3510173345449012,2.362339875381093,3.1139706939483442,3.0142203488516786
2867,931.5476190476193,86.05903870174969,108.6031776964252,110.38781674383308,279.4642857142857,7.964285714285714,12.0,8.0,279.22222222222223,78.0,15.296148772319736,28.534314620435623,912.3421759002083,-184.80835477996536,-357.86827873086906,-424.4188432556178,-3.20893281269133,-6.755121512170861,0.1466446858481737,0.726552888621575,25.35248951266514,0.32537262782658216,0.6546536707079771,0.0,36.777945618952366,16.993696310270884,4.392314495335411,8.940761889201289,24.76729171840669,11.645736151909107,25.158511829621983,9.077913011909509,3.6411919804063575,0.21473337429057207,310.0,9.0,14.0,8.0,337.0,111.0,224.0,7.0,11.0,8.0,180.0,44.0,0.819586550168514,5.632878083501509,2.075092813940967,2.727666456281842,3.3511424297009955,5.219324779030088,5.880167776509823,1.166250006297122,1.9104489845995096,3.2329163739234095,-1.1197155202341231,1.480083952537137,2.190732649096846,3.209564275374402,2.4550259821255365,3.22523602900577,2.2059544731023393,14.263355536366525
2868,938.6904761904761,238.09141531322663,404.9061263964965,412.61924039424827,281.60714285714283,9.25,13.571428571428571,7.0,281.48148148148147,94.67857142857143,61.09105163972201,76.55284383041307,652.1122292337806,-118.89211150872704,-232.72636931247447,-653.9517189873557,-35.171889448687814,-22.254197318134413,-0.03225603832415122,0.7214676949214592,70.1403385494876,2.6675965640575092,6.597773279288851,0.0,64.32231936253218,23.20260695240419,86.81973288076664,89.11764425964425,148.80632753005955,41.82937996382684,151.1796232379524,103.77248941204093,9.094626810758307,0.26979742280301744,432.0,17.0,41.0,7.0,406.0,116.0,115.0,7.0,10.0,7.0,73.0,40.0,3.5902353511935043,5.64051654026192,2.2247316537891817,4.1123817699858165,4.337994334173066,4.77822486685213,5.4498676796896905,3.5602755997415247,3.1025755686668597,4.250512328497537,0.9815527027803904,4.463845451217605,4.489968563536829,5.002652365340164,3.7336228689372803,5.0184753023449655,4.6422105374567755,21.20079112653102
2869,984.5679012345679,149.2349382460053,169.87048862584376,173.23335380865566,295.3703703703704,9.0,13.222222222222221,8.0,295.88461538461536,81.33333333333333,18.91765299923155,59.17583091013531,187.44790143272718,-36.33091763332748,-112.4626958491955,-164.00849683137892,-39.95975457294662,-11.694968624255429,-0.13799906322679417,0.8078564860494207,43.93357624966408,2.260776661041756,4.794544224531426,0.0,71.0613640146409,30.314401906733423,26.571962981718443,13.861976995494741,30.356557523194844,9.487927525666485,28.03656178040543,11.260936181878595,9.080597058363923,0.20561982830049766,312.0,19.0,32.0,8.0,382.0,121.0,93.0,7.0,8.0,8.0,27.0,28.0,3.1576205275780245,5.688233447222922,2.1973356822749484,2.9401483665454933,4.080530095523599,3.5926966285815642,4.722630466001769,3.6878978368089395,2.4592442203991243,3.7827016239636375,0.8161506376476532,3.279894269614428,2.6292217611373294,3.413045498803462,2.250125595241565,3.3335451033358448,2.4214285601389243,6.721988103579474
2870,779.2753623188406,19.900648372015382,13.540064007726597,13.627856269093607,233.7826086956522,7.507246376811594,9.927536231884059,8.0,233.83823529411765,40.6231884057971,25.4149353431189,45.59974145554904,504.96009503364644,-95.7618970006794,-224.85298497799042,-261.00667081124067,-19.025180662618865,-3.3014286285076113,-0.005892634513127813,0.8996457662735023,5.926774338902419,0.4999474872655172,0.6213319162384353,0.0,15.814745812725137,10.291549156320784,8.614643293471486,16.114682542195755,30.24149311855811,12.497021736121441,18.193088252594382,20.615872051762718,1.1545050890482165,0.18676096535771272,247.0,8.0,12.0,8.0,288.0,91.0,223.0,7.0,9.0,8.0,174.0,32.0,1.6027887782772645,5.454395938349528,2.0160019334244788,3.2353763530199635,3.8199239763782584,4.56187531351433,5.415451235888178,2.9458159603041394,1.1946581458280854,1.7796488202824483,-0.691253999228127,2.1535795385178957,2.7797928688349973,3.4092479923097425,2.5255703706733597,2.9010967200308664,3.026109772211116,11.233272812516311
2871,661.7460317460317,250.63390532279243,334.4589328718517,341.2815116226465,198.52380952380952,9.047619047619047,9.047619047619047,7.0,212.05263157894737,-120.9,39.6817879039748,23.49868627956104,321.27202231421256,-151.8541448375779,-119.14188601806352,-263.90381094845037,-3.804898037032823,-15.911891564526764,-1.1482890491871858,0.5861396990207802,73.37809394636668,9.805130777769412,2.0581126461880292,0.0,81.74251852726374,88.0232355687974,37.55674244592428,23.124681359475616,172.4873142132929,185.48488202049364,81.1197832159954,16.30361869672126,16.93859084023175,0.2748783453899748,346.0,52.0,13.0,7.0,344.0,36.0,124.0,3.0,5.0,7.0,117.0,-307.0,5.206772376796733,5.290914077323867,2.2026121546452693,3.680917539625361,3.1569870712550907,5.0229270719687,4.780323495661252,1.3365519784554085,2.767129570935161,4.295639071431537,2.283007779645252,3.6258795472600864,3.1409437471579684,5.150329490485651,5.222978771444918,4.395939194825793,2.791448423302164,25.111412879085293
2872,526.1666666666666,47.15562743356514,64.52624554114678,64.85459018467877,157.85,12.59,11.84,13.0,168.16129032258064,-777.0957446808511,-247.81440760744283,215.98581427921346,1275.5727153930795,-648.5382444142517,-487.3727443022885,-584.2237130825426,-647.0687211625972,-494.47122071930363,0.046115755297566244,0.8249900548079911,14.07577706558327,2.0253147903474167,2.086719914123599,0.0,57.030324007492574,233.40709888878598,89.16082919627779,37.309278906047346,116.06449302185719,72.98532098120103,46.850685192690946,67.21325716028173,3.63005183818576,0.14764958581939056,238.0,17.0,15.0,13.0,557.0,62.0,147.0,9.0,9.0,13.0,123.0,-956.0,4.080027566744768,5.06165155011222,2.5329822730195635,5.512684144854682,5.375217360817201,6.474722517598979,6.189031270848637,6.472454049379211,6.203490972981883,2.644526422935831,0.7062187690518756,4.490453024191897,3.6192688625749287,4.754154626798575,4.290272039770686,3.8469869779989136,4.2078853851495674,52.16424271063623
2873,885.6666666666665,13.01781861651817,13.518824678560463,13.717774597268983,265.7,9.533333333333333,9.7,9.0,265.7586206896552,41.333333333333336,72.36128103371622,94.23579475663468,1196.2900047800945,-296.7464304849323,-306.98545877753,-366.5460818205155,-56.805048205267376,-13.645847022850388,-0.004532209646437923,0.673912581958472,3.8397048497681876,1.5648926125740672,0.5859465277082315,0.0,4.207179187792295,1.4907119849998598,15.624831654603055,13.733922850579539,53.13517216954738,25.335209507675305,27.669318206438177,14.185851372893744,0.5299911562120213,0.2352787595386411,273.0,16.0,11.0,9.0,273.0,44.0,258.0,8.0,8.0,9.0,257.0,38.0,1.0025278163558469,5.5823716164018915,2.2548993187614856,4.281685183437045,4.545810707829061,5.692881374597807,5.726803638397887,4.03964280254535,2.613508507612317,1.3456559043826783,0.4484560208712215,2.748925420100613,2.6199417025368885,3.972857904796775,3.232234578371525,3.3203602937846854,2.6523155759863797,18.911674604243405
2874,866.6666666666666,18.03875897607221,27.23355773061366,27.688480807544277,260.0,7.0,10.517241379310345,7.0,260.0357142857143,72.3103448275862,27.659265929916106,72.60802139523629,736.2730523613136,-103.56812856101688,-391.1134299685305,-492.582889504963,-19.83724912972419,-11.739208224317585,0.013630295228994409,0.7130224654825692,5.317505248607238,0.3713906763541037,1.070632737673105,0.0,24.61486505412234,16.303381177293513,10.690041637791213,16.805302647477394,41.10340322615638,20.507370292698933,41.922915220101416,26.906392178802925,0.8791248026615803,0.21162727944380608,274.0,8.0,13.0,7.0,305.0,103.0,251.0,6.0,9.0,7.0,217.0,38.0,1.8950578997646024,5.560685477161977,1.9460529959950605,3.319996940431759,4.285089175753285,4.640239298555704,5.969000176934912,2.9876118484526404,2.4630195505559165,1.671192295567653,-0.9878117705357627,2.369406160682016,2.821753973643141,3.7161152502200623,3.0208331097706824,3.735856433077602,3.292401051042571,14.591602803464825
2875,865.9139784946235,14.573178748274206,11.155467020454319,11.346172578623486,259.7741935483871,11.193548387096774,10.96774193548387,13.0,259.51724137931035,-216.7,64.6705970516503,33.96085203051792,502.10137724624724,-106.96010547308713,-137.77062482738305,-179.79072122524354,-12.808182937117056,-13.523768364584363,-0.021817920123284665,0.8306689476466516,4.300860209677151,2.3475361804722903,1.9089580161952893,0.0,4.461487997140929,3.7518884134081962,10.59429956613671,12.601113202615737,21.43907979048513,18.210249078579004,17.013800904704627,14.327682756597904,0.5387220807132737,0.20329735902502166,265.0,20.0,17.0,13.0,266.0,-206.0,247.0,8.0,8.0,13.0,248.0,-222.0,1.8138831769236679,5.559816616800071,2.4154269086471776,4.169322110555621,3.525237895601536,4.672465268128153,4.925597421754713,2.550162330667308,2.604522698122622,1.4590475360537927,0.8537922321453764,2.3604104656137763,2.5338645143882412,3.065262057766811,2.902039484389815,2.834083606721003,2.6622633155352875,12.736660618925322
2876,930.3448275862067,230.61399210634886,219.1632717462935,223.1802102150378,279.1034482758621,9.793103448275861,9.862068965517242,7.0,278.67857142857144,77.17241379310344,63.17247897857233,67.87867417254577,453.4033444210279,-89.7288071180648,-174.05280093137173,-958.1504371526314,-27.76622552157125,-27.00035721743654,-0.07046440306519075,0.8122001182430109,67.98090240323138,4.50577644841503,7.514235400253053,0.0,74.92284296500758,26.345278927348822,92.08344478519875,50.13242979432448,249.26252260874224,60.929149297151945,210.97302476246114,25.47633069634289,13.686808364836516,0.19714709821197698,401.0,26.0,40.0,7.0,389.0,123.0,136.0,7.0,6.0,7.0,140.0,39.0,6.307524058564185,5.631586078343832,2.2817805156376436,4.145884576665817,4.2177366403036185,4.496803011726299,5.159364452176837,3.3238563871294415,3.2958871320534344,4.2192415286253215,1.505582141505418,4.522706034156517,3.914688046934698,5.518510660564849,4.109728114563522,5.351735020506797,3.237789064476098,66.19653226479365
